# rodscan: ['L', 'H', 'K', 0, 'F', 'Ferr', 'BL', 'dL']
# Escan: ['E', 'H', 'K', 'L', 'F', 'Ferr', 'BL', 'dL']
0.24873369  0.00  0.00  0.00 0.80817021 0.01507392 0.00000000 2.00000000
0.28875350  0.00  0.00  0.00 0.49386193 0.01030445 0.00000000 2.00000000
0.36879313  0.00  0.00  0.00 0.27465173 0.00436896 0.00000000 2.00000000
0.48885257  0.00  0.00  0.00 0.21387002 0.00337650 0.00000000 2.00000000
0.60891202  0.00  0.00  0.00 0.18551450 0.00298433 0.00000000 2.00000000
0.72897148  0.00  0.00  0.00 0.16899453 0.00265939 0.00000000 2.00000000
0.84903094  0.00  0.00  0.00 0.15469263 0.00245945 0.00000000 2.00000000
0.96909042  0.00  0.00  0.00 0.34114295 0.00575231 0.00000000 2.00000000
1.08914991  0.00  0.00  0.00 0.14131485 0.00229247 0.00000000 2.00000000
1.20920940  0.00  0.00  0.00 0.13330705 0.00220049 0.00000000 2.00000000
1.32926890  0.00  0.00  0.00 0.13090695 0.00217329 0.00000000 2.00000000
1.44932841  0.00  0.00  0.00 0.13071003 0.00219177 0.00000000 2.00000000
1.56938793  0.00  0.00  0.00 0.13521418 0.00227376 0.00000000 2.00000000
1.68944746  0.00  0.00  0.00 0.15133997 0.00253777 0.00000000 2.00000000
1.72946730  0.00  0.00  0.00 0.15470862 0.00339633 0.00000000 2.00000000
1.76948715  0.00  0.00  0.00 0.17231862 0.00313493 0.00000000 2.00000000
1.80950699  0.00  0.00  0.00 0.19114010 0.00343922 0.00000000 2.00000000
1.84952684  0.00  0.00  0.00 0.21292110 0.00550146 0.00000000 2.00000000
1.88954669  0.00  0.00  0.00 0.26705304 0.00637387 0.00000000 2.00000000
1.92956654  0.00  0.00  0.00 2.16578776 0.03521808 0.00000000 2.00000000
1.96958639  0.00  0.00  0.00 5.34349504 0.09080096 0.00000000 2.00000000
2.00960624  0.00  0.00  0.00 35.55771796 0.57703473 0.00000000 2.00000000
2.04962609  0.00  0.00  0.00 1.20174826 0.02094525 0.00000000 2.00000000
2.08964595  0.00  0.00  0.00 0.26713110 0.00436378 0.00000000 2.00000000
2.12966580  0.00  0.00  0.00 0.15271932 0.00264208 0.00000000 2.00000000
2.16968566  0.00  0.00  0.00 0.10170070 0.00187566 0.00000000 2.00000000
2.20970551  0.00  0.00  0.00 0.07114568 0.00142966 0.00000000 2.00000000
2.24972537  0.00  0.00  0.00 0.05240602 0.00116840 0.00000000 2.00000000
2.28974523  0.00  0.00  0.00 0.03851932 0.00100088 0.00000000 2.00000000
2.40980481  0.00  0.00  0.00 0.02548792 0.00054088 0.00000000 2.00000000
2.52986439  0.00  0.00  0.00 0.02501582 0.00049995 0.00000000 2.00000000
2.64992399  0.00  0.00  0.00 0.03082868 0.00060192 0.00000000 2.00000000
2.76998360  0.00  0.00  0.00 0.03587791 0.00069446 0.00000000 2.00000000
2.89004321  0.00  0.00  0.00 0.03958775 0.00078811 0.00000000 2.00000000
3.01010283  0.00  0.00  0.00 0.11823280 0.00195895 0.00000000 2.00000000
3.13016246  0.00  0.00  0.00 0.04703984 0.00094457 0.00000000 2.00000000
3.25022210  0.00  0.00  0.00 0.05211010 0.00102812 0.00000000 2.00000000
3.37028175  0.00  0.00  0.00 0.05827259 0.00111480 0.00000000 2.00000000
3.49034141  0.00  0.00  0.00 0.06684022 0.00128281 0.00000000 2.00000000
3.61040108  0.00  0.00  0.00 0.07732370 0.00148759 0.00000000 2.00000000
3.73046075  0.00  0.00  0.00 0.10195446 0.00188300 0.00000000 2.00000000
3.77048064  0.00  0.00  0.00 0.11440772 0.00240657 0.00000000 2.00000000
3.81050054  0.00  0.00  0.00 0.13204553 0.00264681 0.00000000 2.00000000
3.85052043  0.00  0.00  0.00 0.15886769 0.00498700 0.00000000 2.00000000
3.89054033  0.00  0.00  0.00 0.20511078 0.00556695 0.00000000 2.00000000
3.93056023  0.00  0.00  0.00 1.89363682 0.03104167 0.00000000 2.00000000
3.97058013  0.00  0.00  0.00 3.94428562 0.07008685 0.00000000 2.00000000
4.01060002  0.00  0.00  0.00 44.09487170 0.76526741 0.00000000 2.00000000
4.05061992  0.00  0.00  0.00 1.44858959 0.02497248 0.00000000 2.00000000
4.09063983  0.00  0.00  0.00 0.29361021 0.00507717 0.00000000 2.00000000
